target,prediction,probability
1.0,1.0,0.96649355
1.0,1.0,0.79834366
0.0,1.0,0.6893347
0.0,0.0,0.29789543
0.0,0.0,0.39414164
0.0,0.0,0.124114305
0.0,0.0,0.08899358
0.0,0.0,0.20700057
0.0,0.0,0.06772409
1.0,1.0,0.930316
1.0,1.0,0.75958616
1.0,1.0,0.8243108
1.0,1.0,0.96019286
1.0,1.0,0.9422868
1.0,1.0,0.87521744
1.0,1.0,0.51043004
1.0,0.0,0.22751512
1.0,1.0,0.8567051
1.0,1.0,0.736799
1.0,0.0,0.071547665
1.0,0.0,0.3397183
1.0,1.0,0.5451748
1.0,0.0,0.23030275
1.0,1.0,0.65734303
0.0,0.0,0.05710063
0.0,0.0,0.07146555
1.0,1.0,0.9753938
1.0,1.0,0.9094394
1.0,1.0,0.9785614
1.0,1.0,0.98252213
1.0,0.0,0.31974468
0.0,0.0,0.038765892
0.0,1.0,0.7136626
1.0,1.0,0.73825043
1.0,0.0,0.47802776
1.0,0.0,0.32629278
0.0,0.0,0.30637026
0.0,1.0,0.88586926
0.0,0.0,0.3729453
0.0,0.0,0.17951733
1.0,1.0,0.97710574
1.0,1.0,0.98956656
1.0,0.0,0.18912151
1.0,0.0,0.3467393
0.0,0.0,0.15697321
0.0,0.0,0.35964367
1.0,1.0,0.8930072
1.0,0.0,0.4574792
0.0,0.0,0.029436234
0.0,0.0,0.058473133
0.0,0.0,0.09709442
0.0,0.0,0.23901448
1.0,1.0,0.84630424
1.0,1.0,0.9018885
1.0,0.0,0.31436998
1.0,0.0,0.23754236
1.0,1.0,0.53358436
1.0,1.0,0.929335
1.0,1.0,0.6338317
1.0,1.0,0.90016645
1.0,1.0,0.8774588
0.0,0.0,0.05761821
0.0,1.0,0.7297378
0.0,0.0,0.09794265
0.0,0.0,0.08276427
0.0,0.0,0.06306468
0.0,0.0,0.11436908
1.0,1.0,0.8914666
1.0,1.0,0.83381313
0.0,0.0,0.08956769
0.0,0.0,0.48614687
1.0,1.0,0.78999346
1.0,1.0,0.9472132
1.0,1.0,0.9529868
